Col 1,Col 2,Col 3,Col 4,Col 5,Col 6,Col 7,Col 8,Col 9,Col 10,Col 11,Col 12,Col 13,Col 14,Col 15,Col 16,Col 17,Col 18,Col 19,Col 20,Col 21,Col 22,Col 23,Col 24,Col 25,Col 26,Col 27,Col 28,Col 29,Col 30,Col 31,Col 32,Col 33,Col 34,Col 35,Col 36,Col 37,Col 38,Col 39,Col 40,Col 41,Col 42,Col 43,Col 44,Col 45,Col 46,Col 47,Col 48,Col 49,Col 50,Col 51,Col 52,Col 53,Col 54,Col 55,Col 56,Col 57,Col 58,Col 59,Col 60,Col 61,Col 62,Col 63,Col 64
0.009015598825268,0.050680118739818,-0.001894705840284,0.021872354994956,-0.038719686991642,-0.024800012060434,-0.006584467611156,-0.039493382874093,-0.039809594364335,-0.013504018244969,-0.039870513801431,-0.032924381719277,-0.031044676509753,-0.010777180263416,-0.021558188129286,-0.027131119445218,-0.009485482352264,-0.010464086029554,-0.02934588047988,0.001365425301528,-0.009159869526726,-0.012617628466804,-0.019206539309221,-0.015106209815214,0.002577822800285,-0.017679755977295,-0.020476824752378,-0.017980334178698,-0.006268706361451,0.01228203707616,-0.04273506476696,-0.033389043373436,0.012028131343688,-0.060960627461894,-0.050059412825688,-0.02486736951094,-0.018523709045853,-0.010707964890354,-0.011976670369227,0.018854063135236,-0.018886810515607,-0.02059519442623,-0.017798575023613,-0.030122410371415,-0.020970776296127,0.005356843184466,-0.031270408819098,-0.039471682039313,-0.023938478902645,-0.015015358046285,0.003056989807396,0.005249977218671,0.007861207043523,-0.004742968943648,0.013162309035796,-0.008066390082778,0.005879759029815,-0.006914787819738,0.036264623574144,0.026296826978801,0.015925986599779,0.003390937062567,-0.008072397153527,-0.010179435335107
0.067136214041578,0.050680118739818,-0.030995631835065,0.004658001526274,0.02457414448561,0.035637641064946,-0.028674294435677,0.034308858877727,0.02337484127982,0.081764440796223,0.041034283816873,-0.018973402295576,-0.038991901264296,-0.023419626621251,-0.012986737680671,-0.017608585806756,-0.014650334926883,-0.026499338263844,0.062399496547093,0.064364526276429,-0.052536343979826,-0.010022446217344,0.02174680424795,0.039812693902969,-0.040856716845435,0.039853213640279,0.02016397238978,0.107442302039906,-0.037557458948522,-0.006742960901926,0.024392356045973,0.031356307341476,-0.013671326347163,0.021864643564985,0.017958412268417,0.079060322492535,-0.020560741352059,-0.028891630097746,-0.037335191246323,0.038467726235101,-0.043844237770599,-0.038234769348416,-0.071164813713821,-0.009370618170159,-0.005531495359653,0.005571860180667,-0.009145387618869,-0.017513759190121,-0.010204777551527,-0.016202702999719,-0.018140316800471,-0.006658456143419,-0.012403504467739,0.028194328172346,-0.012505066344421,-0.004244228032094,0.002483117206208,0.048370399199025,0.012903375765712,0.005230541372972,-0.038802010650121,-0.011589859064022,0.036593720800347,0.017040463908904
0.001750521923229,-0.044641636506989,-0.046085000869397,-0.033213576104824,-0.07311850844667,-0.08147988364434,0.044958461646062,-0.069383290783581,-0.06117659509433,-0.079777728882321,-0.041300274281681,-0.002020427815751,-0.020173358370748,0.043545831430407,0.057271974796001,-0.00294872813041,0.034442262471291,0.022856148634916,0.057871700202163,-0.010078294370242,-0.010496377649641,-0.018353343535425,-0.014676941875968,-0.013406797555688,0.005791987186834,-0.012604517722144,-0.015169290517493,-0.018380576285164,0.039414351789319,0.020442546848318,0.066637299967378,0.070065761705071,-0.02638435594955,0.051949601585641,0.050805149688071,0.066523624030692,0.012586846503897,0.06107053382667,0.069674684186092,-0.027799306024965,0.049581770655611,0.039910379755864,0.058312420881454,0.040580545227433,0.049829205634793,-0.02239657142675,0.037210080810479,0.025590534443686,0.035874119954251,0.055218914806141,-0.075190659751765,0.066766208674479,0.069299358878487,0.112928236538599,-0.069708156449731,0.065374083342674,0.093901208408823,0.125250881246614,-0.027206680759796,-0.041768435213042,-0.066737680825708,0.055367404900598,0.09026553596576,0.075879709042304
-0.009147093429829,0.050680118739818,0.001338730381359,-0.002227739861198,0.079612258813655,0.070083971861795,0.033913548233801,-0.002592261998183,0.026714257633512,0.081764440796223,-0.039826856992874,-0.032950584626459,-0.039283097285718,0.057550481060934,0.034669438775856,-0.013599433424834,-0.030448462890632,-0.023916386535278,0.062399496547093,-0.018321793753129,-0.009058221186412,-0.016589534878857,-0.026974343653863,-0.023869965817163,-0.003261982118998,-0.009463993854911,-0.018062464124941,-0.031976633240192,-0.002792178296221,-0.01435296009316,0.082764026318089,0.068257802567591,0.059143803776914,-0.019547991948454,0.021553282352262,0.079060322492535,-0.017762625529359,-0.009984651303273,-0.010945355938327,0.019591010967349,-0.020603593614423,-0.021469830426971,-0.016050063521822,-0.015669864509365,-0.012551817387109,0.006765219254895,-0.012474780068183,-0.021288271618158,-0.021639153647495,0.049904455245368,0.057066360929766,-0.024875130991644,0.020128344014796,0.127912540926797,0.061100016412805,-0.026310796774303,0.025366434488555,0.108746662457557,0.029729397196717,0.040844011424823,0.076288838007447,-0.028534308924014,-0.022724510079741,0.022451098467993
-0.00551455497881,-0.044641636506989,0.064929642740326,0.035643837769901,-0.001568959820211,0.014969842586837,-0.013947743219329,0.000728838880649,-0.018118267307895,0.03205915781821,-0.040800403823701,0.028472400941756,-0.01726139815653,-0.031912076737523,-0.026674151847922,-0.025282702607765,-0.030531998767057,-0.029867409389961,-0.017418521458037,-0.003141691230984,-0.016326263687964,-0.021462731624447,-0.01187730731081,-0.012145582550647,0.005750427752514,-0.010063913430452,-0.010806242279013,-0.019210736243634,-0.065724733145108,-0.046590211985106,-0.000204472246351,-0.020947458010062,0.033982029775341,-0.017359290105575,0.009975817838438,-0.04094203195588,0.028095605311033,-0.014523772841119,0.00839201453989,-0.001695076619682,-0.019489889398345,-0.048199485768586,0.025062486964284,-0.013048648810751,0.00247941593801,-0.001907132914657,-0.012038088530076,-0.034429994357488,0.005267997391952,-0.028840833372963,-0.00209138322071,-0.021312770098793,-0.023845435244987,-0.017443754832325,0.005103962433863,-0.023284708466247,-0.021832249776125,-0.003806015754535,0.031189626723715,0.02608408040795,0.003869866181663,-0.027444275783564,-0.018098095990161,-0.032342414364924
0.096196521649734,-0.044641636506989,0.040139965041068,-0.057313670960978,0.045213437358627,0.060689518008109,-0.021311018827503,0.036153914921522,0.012553152813389,0.023774943988541,0.127797825143562,-0.009492087196927,0.017791322939614,-0.00308093136736,0.01859248740617,-0.022108524728278,-0.012895449430514,-0.03250319747166,-0.023944068294781,-0.100254135180592,0.072353721794399,-0.140897684131927,0.077055341225496,0.112142091347007,-0.0437658772479,0.065262208917319,0.012539815216704,0.035862881972782,-0.042247073402469,0.043904012440017,-0.043908707924559,-0.064090088134768,0.041527827990952,-0.052378519591663,-0.0191078380955,-0.032981612993912,-0.063230263193085,0.027214051364784,0.040631614750471,-0.000571520027108,0.011291993090426,-0.011147330851723,0.00156265240773,-0.067778151927024,-0.084954433427262,0.03344384383426,-0.057387097587732,-0.036081141512652,-0.045613993337357,0.010053321126765,-0.023859338831816,0.007080717149921,-0.012546961662153,0.007490369964895,-0.018384308133309,0.011020460667655,0.000915763230123,0.016836910168303,0.016909633197164,0.014329991760195,0.002531374936531,-0.018360495650414,-0.001658549702264,-0.014918182533606
-0.074532785548179,-0.044641636506989,-0.0234509473179,-0.005670610554934,-0.020832299835027,-0.01415296435959,0.015505359213366,-0.039493382874093,-0.038459112301351,-0.030072445904307,0.060188708571371,-0.024960843203287,-0.03880990375063,-0.025818754363663,-0.026985468964236,-0.024721803705366,-0.009485482352264,-0.012096308976261,-0.019159981590702,0.062756038591964,0.027934514092042,-0.0075531140966,0.019756895171474,0.011731143488167,-0.022944248454515,0.053702734943728,0.047504353129735,0.034841731959707,0.017978227676474,-0.006370556685052,0.017791389503499,0.006533806384442,0.003798836912895,0.022402126706754,0.029263680443298,0.018761110258882,-0.015072001746032,-0.001667348733582,-0.00570284301643,0.010436280290538,-0.000220505972835,-0.002370613820433,-0.003630241457541,-0.009291495859951,-0.007400163116539,0.006510679244804,-0.007759020898161,-0.015065896212977,-0.014476450774909,-0.024367064456684,-0.009710079074503,-0.007012082159655,-0.007651137715276,-0.002447164245992,0.004873288184559,-0.014673461804562,-0.003874292299854,-0.004970165730811,0.019879364065243,0.006901026247078,0.003439609140837,0.00235361039919,0.00479201046496,0.002085995900107
0.05987113713954,0.050680118739818,0.053073709927637,0.052858191238582,0.032829861634817,0.01966706951368,-0.010266105415243,0.034308858877727,0.055205038089614,-0.001077697500466,0.024167475830778,0.008080409819363,0.009249572971984,-0.016727762217973,-0.024545066082947,-0.026372631156746,-0.014650334926883,0.012124300184499,-0.03190221252368,0.056489638654567,0.057983327309391,0.054042897824816,0.028215804275124,0.014305410542473,-0.010349274465102,0.034460891908686,0.056751332594072,-0.01670123345442,0.052832270747461,0.046527033436714,0.033148106586791,0.014247432282095,0.007744888395213,0.021864643564985,0.052223508367598,-0.011311583597444,0.037812918954096,0.025636131815266,0.009973460860149,0.006379600997112,0.019397659750219,0.04234949823041,-0.019524345768881,0.025617174626607,0.013506562455037,-0.002843002500648,0.026598209285668,0.045453449444927,-0.019096725036128,-0.019436503735584,-0.010019834644806,-0.001741987757553,0.013539500831048,-0.017113170384884,0.005253207289175,-0.012853813036007,0.008047448720374,-0.01454830394447,0.024765269144113,0.007569394595325,0.014175084863755,0.009649821591107,-0.019284392621252,-0.02201117116309
-0.023677247233907,-0.044641636506989,0.040139965041068,-0.012556351942407,-0.009824676969418,-0.001000728964429,-0.002902829807069,-0.002592261998183,-0.011900684801507,-0.038356659733976,-0.03110859232399,-0.009492087196927,-0.036625933588855,-0.030583865039258,-0.029593606647472,-0.027558167473181,-0.030448462890632,-0.032749579343277,-0.01116240807578,0.01419981661716,-0.028775765177814,-0.010368851880288,-0.007288631193834,-0.009915239022667,0.00555988831211,-0.008649142462937,-0.006973151614403,0.005041196108651,-0.042247073402469,0.000332719198291,0.007508039932156,-0.005877087213076,0.022663332451924,-0.014076237341254,0.004080100273304,0.02672152922085,-0.027677644779494,-0.020892877754287,-0.013895910482477,0.015966855248191,-0.022808983659651,-0.03279204023847,-0.050428402200321,-0.009178596190137,-0.008875375375788,0.009069057054191,-0.011896065929922,-0.016604851323496,-0.008158384624827,-0.028372567485195,-0.00194479680861,-0.020850852969268,-0.021990937404008,-0.007978810661253,0.009688750831586,-0.023415383780388,-0.015597639844764,-0.013271107711278,0.0315218867424,0.021154888739917,0.016430345619684,-0.026587440191321,-0.016602664693384,-0.011786878384322
0.009015598825268,-0.044641636506989,-0.020217511096257,-0.053870800267242,0.031453908776616,0.020606514899049,0.056003375058323,-0.039493382874093,-0.010904435847376,-0.001077697500466,-0.039870513801431,-0.027018920667368,0.011130213946536,-0.017976740886878,-0.02404995315239,0.010684939508592,-0.009485482352264,-0.033100414214898,-0.03190221252368,-0.0170148975095,-0.012631737472715,-0.027957361120645,-0.006244676100272,-0.006512713787067,0.015714126031659,-0.017679755977295,-0.014984214367125,-0.015476157805349,0.014915924231782,0.040552374498346,-0.03105452096038,-0.026266412408999,-0.037703053272967,0.022402126706754,0.003135424034254,-0.009100356108007,0.003849587797162,-0.026152901833928,-0.02218528507926,-0.006767508139785,-0.003020451654251,-0.017397073945429,-0.017877746546334,-0.048417709345843,-0.033341965520418,-0.053739501594088,0.033385907963479,-0.006787059767413,-0.016760704934,-0.019401533470845,0.036337042202329,-0.042855024957839,-0.031628899580472,-0.017080311948017,0.034618714273409,-0.036243607719798,-0.020807775964681,-0.014570007315999,-0.010160278367741,0.006576511107643,0.012568895369595,-0.018811573034119,-0.017720702867393,-0.020599369339559
0.016280675727307,0.050680118739818,0.014272475267928,0.001215130832538,0.001182945896191,-0.021355378980749,-0.032355932239764,0.034308858877727,0.07496833602773,0.040343371647879,-0.036511122382951,-0.030007584419838,-0.039343763123606,-0.031927076578195,-0.023638736655729,-0.014861455955232,-0.014650334926883,0.051851145664496,-0.008956558574404,0.009240312923391,-0.003917160897469,-0.016602882620352,-0.011659990427152,-0.017711190115627,-0.008303705019881,0.002106961519129,0.012813089781519,-0.000577411712926,0.011113933964699,-0.010547960497543,-0.000415603819676,-0.029698893850824,-0.017954569295638,0.021864643564985,0.07349862982327,0.033874369447546,-0.017360402610154,-0.011937817174331,-0.019723017356485,0.008238698841072,-0.009790908336313,0.001335737991273,-0.006328390106866,-0.011810454069929,-0.009714754193285,0.0075105525187,-0.011698501683479,-0.017912380556122,-0.016944179164079,-0.028865781796896,-0.003420281454072,-0.020588449903372,-0.022582678462157,-0.015271669292613,0.024590216953738,-0.034968629418605,-0.051113025747724,-0.032562731396112,0.010530997090032,-0.034431352278962,-0.015430789604673,0.022837491758719,0.008654664089547,0.039100375375425
0.019913214178326,-0.044641636506989,-0.034229068056708,0.055153438482501,0.067228683089845,0.074154901865059,-0.006584467611156,0.03283281404269,0.024725323342803,0.06933812005172,-0.034107815071874,-0.015899387553046,0.013563588326336,0.031873536058008,0.042353457326001,-0.027131119445218,-0.015988073328673,-0.025496252921285,0.035909587887561,-0.027419802218386,-0.023126463187302,0.007624115155231,0.015373488520298,0.020585688601958,0.000907344859741,0.004167249623974,-0.002534646630546,0.015604239686536,0.028185905825448,-0.065582827099631,-0.064475407067245,-0.076796479198894,0.026436231559729,-0.049095466827342,-0.030649893150233,-0.076763917284738,-0.055062861900761,-0.062414584627809,-0.068904349219157,0.023619357706085,-0.045168833149616,-0.040920727750879,-0.067809288750842,0.068196853455209,0.079984000593365,0.000849154898492,0.026540679652471,0.01061269521481,0.059728172603547,0.041553439572219,-0.012353191582848,0.017020848365593,0.010393480907731,0.086964356902503,-0.000948616916919,0.014800198069031,0.024513446997046,0.096128668246837,0.02732018733488,0.016695981439318,0.003658423361779,-0.011398521193963,0.026199875006445,0.013140237091283
0.088931444747695,-0.044641636506989,0.006727790750763,0.025315225688692,0.030077955918415,0.008706873351046,0.063366650666497,-0.039493382874093,0.00943640914608,0.03205915781821,0.103212493404544,-0.032316964619462,-0.028217648467246,-0.019172252381773,-0.028614654269862,0.02143125257047,-0.009485482352264,-0.033561525176539,-0.017418521458037,-0.093317532041335,0.003774044017145,0.033525512804736,0.042748233746669,0.005841898806557,0.135151009489678,-0.085958660336534,0.004775550207527,0.048469747409925,-0.010603271140651,-0.036535298160093,-0.029769102263962,-0.015037508677911,-0.045248851488579,0.022402126706754,-0.016152438570605,-0.04094203195588,-0.014333180877988,-0.007899024065205,-0.011721471185783,0.028116799118048,-0.026353332332715,-0.020858511366817,-0.013835577073801,0.004594700838914,-0.00434557376054,0.041316592332578,-0.034209332309215,-0.014599705600752,-0.001456988388731,-0.024830199545571,0.039527132160316,-0.041911789621045,-0.01849317261198,0.005037987672427,0.021574533153284,-0.02885923344251,-0.01405070150408,-0.008110203232679,-0.015622031537375,0.033884555942678,0.059613952872432,-0.03443569825998,-0.043449518104367,-0.014837475959018
0.019913214178326,-0.044641636506989,0.004572166603001,0.045972449851109,-0.018080394118625,-0.05454911593044,0.063366650666497,-0.039493382874093,0.028660720313807,0.061053906222051,-0.034107815071874,-0.032672006350106,-0.002592398571019,-0.027330835076623,0.00933256476834,0.02143125257047,-0.009485482352264,-0.022251969512042,0.020670168839817,-0.027419802218386,-0.006887303061141,0.003517248197427,-0.01943103830737,-0.033215328593015,0.03333567838233,-0.026990515662645,-0.000882917714308,0.011916838074489,-0.008561735510856,-0.05664512581012,0.015220552110663,0.04465297957682,-0.045248851488579,0.022402126706754,-0.034381566839144,-0.06880349832277,-0.013544019842489,-0.014105566076224,-0.018503393269168,0.025059495432808,-0.024486701878438,-0.019368849061885,-0.012512612506633,-0.029783711361828,-0.063802034059984,0.068242383224914,-0.051842873249918,0.009579744408733,0.039064605752764,-0.014649660184754,-0.027882996599546,-0.008898552833244,-0.035300653553869,-0.040789817089461,-0.065233494034382,0.010394545610441,-0.050285957323551,-0.085487661034102,-0.015622031537375,0.061408178674035,0.100934535499346,-0.049202196169095,-0.06596223143672,0.013842541117836
-0.023677247233907,-0.044641636506989,0.03043965637614,-0.005670610554934,0.082364164530057,0.092004364187063,-0.017629381023416,0.071209979753637,0.033047072354932,0.003064409414368,-0.03110859232399,-0.01947125753203,-0.03880990375063,0.063844607753476,0.08116511128538,-0.023861333798276,0.037908901538985,-0.018072260982138,-0.031786115181503,0.01419981661716,-0.023948586027641,-0.014031217818444,-0.052009341323668,-0.056142159029938,0.013677361551338,-0.046452473546327,-0.029404123695173,-0.016880809760743,-0.033060163068393,-0.006370556685052,-0.078615012727841,-0.093639834795526,0.037754928883146,-0.08703296543727,-0.038540851054376,-0.013080565588991,-0.021119467365838,0.042288564077396,0.04865813099348,0.006563762602602,0.026999626214495,-7.64546842121295E-05,-0.016387384743626,-0.021923303194988,-0.020519351033408,0.010375676110694,-0.021327584269967,-0.02415480277258,-0.018292714751374,0.07798894127871,-0.03464989628147,0.080512600046076,0.032599694987368,-0.010736347828283,-0.025501316253444,0.079488740546686,0.051090665473852,-0.008050094329795,0.007802141024832,0.007211082589664,0.012711279800599,0.018582064530014,-0.014267328039251,-0.018825490705078
